07.05.2023;;;;;;;;;;;
"ИЗДАТЕЛЬСТВО МЦНМО";;;;;;;;;;;
Новинки;;;;;;;;;;;
№;"Автор";"Название книги";"Год";"ISBN";"тираж";"стр.";"Обложка";"ст.";"вес ст.";"Цена";"Nid"
189;"Кулыгин А. К.";"Турнир им. М.В.Ломоносова 1999-2006";"2007";"978-5-94057-288-6";"500 экз.";"976 стр.";"переплет";"3";"4000 г.";"400 руб.";"2067"
190;"Кулыгин А. К. (сост.)";"XXXII Турнир им. М. В. Ломоносова (27 сентября 2009 г.)";"2011";"978-5-94057-712-6";"5000 экз.";"222 стр.";"мягкая";"24";"5200 г.";"75 руб.";"2352"
191;"Кулыгин А.К. (сост.)";"XXVII Турнир им. М.В. Ломоносова 26 сентября 2004 года";"2005";"5-94057-180-8";"6000 экз.";"192 стр.";"мягкая";"30";"5825 г.";"39 руб.";"1785"
192;"Кулыгин А.К. (сост.)";"XXXI Турнир им. М. В. Ломоносова";"2009";"978-5-94057-469-9";"10000 экз.";"204 стр.";"мягкая";"24";"4920 г.";"65 руб.";"2098"
193;"Кулыгин А.К. (сост.)";"XXXIII Турнир имени М.В.Ломоносова 26 сентября 2010 года. Задания. Решения. Комментарии.";"2012";"978-5-94057-921-2";"5000 экз.";"192 стр.";"мягкая";"22";"4100 г.";"75 руб.";"2499"
194;"Кунгожин А. М., Кунгожин М. А., Байсалов Е. Р., Елиусизов Д. А.";"Математические олимпиады: Азиатско-Тихоокеанская, “Шелковый путь“";"2017";"978-5-4439-1135-9";"1000 экз.";"208 стр.";"мягкая";"20";"4400 г.";"125 руб.";"5820"
195;"Курант Р., Роббинс Г.";"Что такое математика? (10-е, стереотипное)";"2022";"978-5-4439-4152-3";"2000 экз.";"568 стр.";"переплет";"10";"6625 г.";"460 руб.";"110163"
196;"Курасовская Ю. Б., Симонян Т. А., Титова О. А.";"Key to success. Сборник тренировочных упражнений для подготовки к всероссийской олимпиаде по английскому языку (2-е, стереотипное)";"2020";"978-5-4439-4087-8";"2000 экз.";"104 стр.";"мягкая";"20";"3060 г.";"130 руб.";"44734"
197;"Кушнир И. А.";"Атлас кубических пирамид";"2012";"978-5-94057-941-0";"3000 экз.";"72 стр.";"мягкая";"25";"2700 г.";"70 руб.";"2520"
198;"Лейбсон К. Л.";"Сборник практических заданий по математике. Часть 4. 11 класс (2-е, исправленное)";"2023";"978-5-4439-4465-4";"1000 экз.";"200 стр.";"мягкая";"20";"4370 г.";"255 руб.";"192835"
199;"Лейбсон К.Л.";"Сборник практических заданий по математике. Часть 1. 8 класс (3-е, исправленное)";"2018";"978-5-4439-2692-6";"1000 экз.";"192 стр.";"мягкая";"20";"4080 г.";"165 руб.";"6145"
200;"Лейбсон К.Л.";"Сборник практических заданий по математике. Часть 2. 9 класс (3-е, исправленное)";"2018";"978-5-4439-2693-3";"1000 экз.";"184 стр.";"мягкая";"20";"3700 г.";"165 руб.";"6146"
201;"Лейбсон К.Л.";"Сборник практических заданий по математике. Часть 3. 10 класс (2-е, исправленное)";"2018";"978-5-4439-2694-0";"1000 экз.";"208 стр.";"мягкая";"20";"3390 г.";"165 руб.";"6147"
202;"Лейбсон К.Л.";"Сборник практических заданий по математике. Часть 4. 11 класс.";"2020";"978-5-4439-1468-8";"1000 экз.";"200 стр.";"мягкая";"20";"4370 г.";"175 руб.";"59221"
203;"Лисицын А. З., Зейфман А. А.";"Очень нестандартные задачи по химии (3-е, исправленное)";"2019";"978-5-4439-1362-9";"2000 экз.";"192 стр.";"переплет";"22";"6600 г.";"180 руб.";"6966"
204;"Львовский С.М.";"Что не так? Математические парадоксы и софизмы";"2019";"978-5-4439-1372-8";"3000 экз.";"56 стр.";"мягкая";"40";"2680 г.";"55 руб.";"11775"
205;"Медников Л.Э., Шаповалов А.В.";"Турнир городов: мир математики в задачах (2-е, исправленное)";"2017";"978-5-4439-1107-6";"1500 экз.";"472 стр.";"переплет";"10";"6000 г.";"355 руб.";"5732"
206;"Мельчина О.П.";"Be the best! Будь лучшим! Готовимся к олимпиадам по английскому языку. (2-е, исправленное)";"2018";"978-5-4439-2677-3";"1500 экз.";"160 стр.";"мягкая";"20";"4000 г.";"175 руб.";"6101"
207;"Мельчина О.П.";"Make the top! Будь первым! Готовимся к олимпиадам по английскому языку";"2021";"978-5-4439-1576-0";"2000 экз.";"200 стр.";"мягкая";"20";"4780 г.";"210 руб.";"79577"
208;"Мостеллер Ф., Рурке Р., Томас Дж.";"Вероятность.";"2015";"978-5-4439-0193-0";"2000 экз.";"356 стр.";"мягкая";"16";"5950 г.";"190 руб.";"5309"
209;"Муравенко Е. В.";"Ярмарка слов. Словесные головоломки для детей и взрослых (2-е, стереотипное)";"2022";"978-5-4439-4267-4";"3000 экз.";"126 стр.";"переплет";"15";"3700 г.";"290 руб.";"122222"
210;"Муравенко Е.В., Шеманаева О.Ю. (сост.)";"Лингвистика для всех. Летние лингвистические школы  2005 и 2006";"2008";"978-5-94057-379-1";"2000 экз.";"440 стр.";"переплет";"10";"5380 г.";"220 руб.";"1918"
211;"Муравенко Е.В., Шеманаева О.Ю., Пиперски А.Ч. (сост.)";"Лингвистика для всех. Летние лингвистические школы 2007 и 2008";"2009";"978-5-94057-521-4";"1500 экз.";"488 стр.";"переплет";"10";"6380 г.";"330 руб.";"2171"
212;"Обрубов А. C., Пчелинцев  Ф.А., Струков Т.С. , Чулков П.В.";"Турниры Архимеда";"2018";"978-5-4439-1255-4";"2000 экз.";"368 стр.";"переплет";"10";"4850 г.";"265 руб.";"6110"
213;"Парамонова И. М.";"Лекции по алгебре для учителей математики.";"2017";"978-5-4439-1169-4";"1000 экз.";"128 стр.";"мягкая";"20";"2840 г.";"95 руб.";"5896"
214;"Пентус А. Е., Пентус М. Р.";"Задачи по комбинаторике для лингвистов";"2022";"978-5-4439-1739-9";"500 экз.";"48 стр.";"мягкая";"40";"1950 г.";"110 руб.";"157823"
215;"Понарин Я. П.";"Т.2: Стереометрия, преобразования пространства";"2006";"5-94057-223-5";"2000 экз.";"256 стр.";"переплет";"16";"5740 г.";"100 руб.";"1835"
216;"Понарин Я. П.";"Элементарная геометрия: В 3 т. Том 3. Треугольники и тетраэдры";"2009";"978-5-94057-400-2";"2000 экз.";"192 стр.";"мягкая";"24";"4560 г.";"115 руб.";"2106"
217;"Понарин Я. П.";"Элементарная геометрия: Том 3. Треугольники и тетраэдры (3-е, стереотипное)";"2018";"978-5-4439-2689-6";"1000 экз.";"192 стр.";"мягкая";"20";"4560 г.";"165 руб.";"6130"
218;"Понарин Я. П.";"Алгебра комплексных чисел в геометрических задачах (3-е, стереотипное)";"2018";"978-5-4439-2780-0";"2000 экз.";"160 стр.";"мягкая";"20";"3300 г.";"110 руб.";"6249"
219;"Понарин Я. П.";"Элементарная геометрия: Том 1. Планиметрия, преобразования плоскости (6-е, стереотипное)";"2023";"978-5-4439-1751-1";"1000 экз.";"312 стр.";"мягкая";"20";"6850 г.";"350 руб.";"156314"
220;"Понарин Я. П.";"Элементарная геометрия: Том 2. Стереометрия, преобразования пространства (5-е, стереотипное)";"2023";"978-5-4439-1752-8";"1000 экз.";"256 стр.";"мягкая";"20";"5500 г.";"270 руб.";"156315"
221;"Попов С.В., Голованов А.С., Храбров А.И., Ростовский Д.А., Иванов М.А., Шамаев Э.И., Марков В.Г.";"Задачи по математике. Международная олимпиада “Туймаада“ 1994-2012";"2013";"978-5-4439-0317-0";"2500 экз.";"192 стр.";"мягкая";"20";"4260 г.";"125 руб.";"2916"
222;"Прасолов В. В.";"Задачи по планиметрии (8-е, исправленное)";"2022";"978-5-4439-4320-6";"2000 экз.";"640 стр.";"переплет";"5";"4295 г.";"680 руб.";"136234"
223;"Прасолов В. В.";"Задачи по алгебре. 7 класс.";"2019";"978-5-4439-1395-7";"2000 экз.";"80 стр.";"мягкая";"30";"2760 г.";"70 руб.";"19861"
224;"Прасолов В. В.";"Задачи по геометрии. 10 класс";"2019";"978-5-4439-1398-8";"2000 экз.";"96 стр.";"мягкая";"20";"2160 г.";"85 руб.";"22510"
225;"Прасолов В. В.";"Наглядная топология (6-е, стереотипное)";"2023";"978-5-4439-1754-2";"1000 экз.";"112 стр.";"мягкая";"30";"3930 г.";"170 руб.";"164063"
226;"Прасолов В. В.";"Задачи по стереометрии (3-е, стереотипное)";"2023";"978-5-4439-4433-3";"1000 экз.";"352 стр.";"переплет";"10";"5200 г.";"510 руб.";"182165"
227;"Прасолов В. В.";"Задачи по алгебре, арифметике и анализу (4-е, исправленное)";"2023";"978-5-4439-1771-9";"1000 экз.";"592 стр.";"переплет";"10";"6500 г.";"710 руб.";"182166"
228;"Прасолов В. В. и др.";"Московские математические олимпиады. 1935 - 1957 г. (2-е, стереотипное)";"2013";"978-5-4439-0309-5";"2000 экз.";"344 стр.";"переплет";"16";"6830 г.";"230 руб.";"2764"
229;"Прасолов В. В. и др.";"Московские математические олимпиады. 1958 - 1967 г.";"2013";"978-5-4439-0313-2";"2000 экз.";"328 стр.";"переплет";"12";"4850 г.";"250 руб.";"2847"
230;"Прасолов В. В., Тихомиров В. М.";"Геометрия (4-е. исправленное)";"2019";"978-5-4439-1440-4";"2000 экз.";"336 стр.";"переплет";"14";"6200 г.";"250 руб.";"22104"
231;"Прасолов В.В.";"Рассказы о числах, многочленах и фигурах. (2-е, исправленное)";"2019";"978-5-4439-2914-9";"2000 экз.";"88 стр.";"мягкая";"30";"4000 г.";"80 руб.";"16687"
232;"Прасолов В.В.";"Задачи по геометрии. 11 класс.";"2020";"978-5-4439-1447-3";"2000 экз.";"80 стр.";"мягкая";"20";"1840 г.";"70 руб.";"28181"
233;"Прасолов В.В.";"Задачи по алгебре. 8 класс.";"2020";"978-5-4439-1400-8";"2000 экз.";"96 стр.";"мягкая";"20";"2160 г.";"85 руб.";"28184"
234;"Прасолов В.В.";"Задачи по алгебре. 9 класс";"2020";"978-5-4439-1462-6";"2000 экз.";"88 стр.";"мягкая";"30";"3000 г.";"80 руб.";"46816"
235;"Прасолов В.В.";"Задачи по арифметике и наглядной геометрии. 5 класс";"2020";"978-5-4439-1474-9";"2000 экз.";"118 стр.";"мягкая";"20";"3640 г.";"115 руб.";"59222"
236;"Прасолов В.В.";"Задачи по арифметике и наглядной геометрии. 6 класс";"2021";"978-5-4439-1586-9";"2000 экз.";"152 стр.";"мягкая";"20";"3280 г.";"140 руб.";"84654"
237;"Радемахер Г., Тёплиц О.";"Числа и фигуры. Опыты математического мышления";"2020";"978-5-4439-1470-1";"3000 экз.";"276 стр.";"мягкая";"20";"5480 г.";"160 руб.";"45756"
238;"Райгородский А.М.";"Вероятность и алгебра в комбинаторике (3-е, исправленное)";"2015";"978-5-4439-0272-2";"1000 экз.";"48 стр.";"мягкая";"60";"2750 г.";"70 руб.";"5282"
239;"Райгородский А.М.";"Задачи о раскрасках";"2020";"978-5-4439-1472-5";"1500 экз.";"32 стр.";"мягкая";"30";"1350 г.";"45 руб.";"46815"
240;"Розенфельд Б. А.";"Аполлоний Пергский";"2004";"5-94057-132-8";"2000 экз.";"176 стр.";"мягкая";"24";"4285 г.";"49 руб.";"1751"
241;"С. А. Дориченко, Е. А. Котко, Г. А. Мерзон, А. Ю. Перепечко, М. В. Прасолов, Yustas (сост.)";"Квантик. Альманах для любознательных. Выпуск 17";"2021";"978-5-4439-4177-6";"5000 экз.";"208 стр.";"переплет";"10";"6930 г.";"530 руб.";"82526"
242;"С. А. Дориченко, Е. А. Котко, Г. А. Мерзон, А. Ю. Перепечко, М. В. Прасолов, Yustas (сост.)";"Квантик. Альманах для любознательных. Выпуск 18";"2022";"978-5-4439-4200-1";"2500 экз.";"208 стр.";"переплет";"10";"6930 г.";"540 руб.";"110158"
243;"С. А. Дориченко, Е. А. Котко, Г. А. Мерзон, А. Ю. Перепечко, М. В. Прасолов, Yustas (сост.)";"Квантик. Альманах для любознательных. Выпуск 19";"2022";"978-5-4439-4319-0";"2000 экз.";"208 стр.";"переплет";"10";"6850 г.";"590 руб.";"139040"
244;"С. А. Дориченко, Е. А. Котко, Г. А. Мерзон, А. Ю. Перепечко, М. В. Прасолов, Yustas (сост.)";"Квантик. Альманах для любознательных. Выпуск 20";"2022";"978-5-4439-4380-0";"2000 экз.";"208 стр.";"переплет";"10";"6920 г.";"630 руб.";"155318"
245;"Сгибнев А.И.";"Исследовательские задачи для начинающих. (3-е, исправленное и дополненное)";"2019";"978-5-4439-2851-7";"2000 экз.";"136 стр.";"мягкая";"20";"5200 г.";"115 руб.";"7541"
246;"Семёнов П. В.";"Математика 2008. Выпуск 4. Текстовые и геометрические задачи. Задачи с развернутым ответом";"2008";"978-5-94057-373-9";"5000 экз.";"160 стр.";"мягкая";"30";"5100 г.";"59 руб.";"1934"
247;"Семёнов П. В.";"Математика 2008. Выпуск 3. Функции и их  свойства";"2008";"978-5-94057-372-2";"5000 экз.";"144 стр.";"мягкая";"30";"4650 г.";"55 руб.";"1935"
248;"Семёнов П. В.";"Математика 2008. Выпуск 2. Уравнения и неравенства";"2008";"978-5-94057-371-5";"5000 экз.";"96 стр.";"мягкая";"30";"3240 г.";"48 руб.";"1941"
249;"Семёнов П. В.";"Математика 2008. Выпуск 1. Выражения и преобразования";"2008";"978-5-94057-370-8";"5000 экз.";"104 стр.";"мягкая";"30";"3450 г.";"50 руб.";"1945"
250;"Смирнов В. А., Смирнова И. М.";"Геометрия на клетчатой бумаге (2-е, стереотипное)";"2016";"978-5-4439-0650-8";"2000 экз.";"264 стр.";"мягкая";"24";"6240 г.";"155 руб.";"5522"
251;"Смирнов В. А., Смирнова И. М.";"Задачи на комбинации многогранников";"2020";"978-5-4439-1513-5";"2000 экз.";"88 стр.";"мягкая";"20";"1980 г.";"80 руб.";"57719"
252;"Смирнов В. А., Смирнова И. М.";"Геометрические задачи на развитие критического мышления";"2021";"978-5-4439-1613-2";"1000 экз.";"96 стр.";"мягкая";"30";"3390 г.";"100 руб.";"90648"
253;"Смирнов В. А., Смирнова И. М.";"Вписанные и описанные фигуры в пространстве. Пособие для подготовки к ЕГЭ";"2021";"978-5-4439-1612-5";"1000 экз.";"142 стр.";"мягкая";"20";"3140 г.";"140 руб.";"90649"
254;"Смирнов В. А., Смирнова И. М.";"Аналитическая геометрия для школьников";"2022";"978-5-4439-1744-3";"1000 экз.";"208 стр.";"мягкая";"20";"4550 г.";"250 руб.";"156312"
255;"Смирнов В.А., Смирнова И.М., Ященко И.В.";"Наглядная геометрия. Рабочая тетрадь №4 (2-е, стереотипное)";"2014";"978-5-4439-0585-3";"3000 экз.";"88 стр.";"мягкая";"30";"4620 г.";"80 руб.";"3013"
256;"Смирнов В.А., Смирнова И.М., Ященко И.В.";"Наглядная геометрия (4-е, стереотипное)";"2022";"978-5-4439-4269-8";"1500 экз.";"272 стр.";"мягкая";"8";"4200 г.";"420 руб.";"122225"
257;"Смирнов В.А., Смирнова И.М., Ященко И.В.";"Наглядная геометрия. Рабочая тетрадь №1 (6-е, стереотипное)";"2023";"978-5-4439-4371-8";"2000 экз.";"88 стр.";"мягкая";"20";"3000 г.";"130 руб.";"155700"
258;"Смирнов В.А., Смирнова И.М., Ященко И.В.";"Наглядная геометрия. Рабочая тетрадь №2 (6-е, стереотипное)";"2023";"978-5-4439-4372-5";"2000 экз.";"88 стр.";"мягкая";"20";"3000 г.";"130 руб.";"155701"
259;"Смирнов В.А., Смирнова И.М., Ященко И.В.";"Наглядная геометрия. Рабочая тетрадь №3 (6-е, стереотипное)";"2023";"978-5-4439-4373-2";"2000 экз.";"88 стр.";"мягкая";"20";"3000 г.";"130 руб.";"155702"
260;"Смирнов В.А., Смирнова И.М., Ященко И.В.";"Наглядная геометрия. Рабочая тетрадь №4 (6-е, стереотипное)";"2023";"978-5-4439-4374-9";"2000 экз.";"88 стр.";"мягкая";"20";"3000 г.";"130 руб.";"155703"
261;"Смирнов Е.Ю.";"Фризы и цепные дроби";"2022";"978-5-4439-1701-6";"800 экз.";"64 стр.";"мягкая";"40";"2960 г.";"95 руб.";"130977"
262;"Смирнова И. М., Смирнов В. А.";"Геометрические задачи с практическим содержанием (2-е, дополненное)";"2015";"978-5-4439-0297-5";"2000 экз.";"216 стр.";"мягкая";"22";"4885 г.";"145 руб.";"5398"
263;"Смирнова И. М., Смирнов В. А.";"Четырёхмерная геометрия. Элективный курс для учащихся 10-11 классов общеобразовательных учреждений (2-е, стереотипное)";"2016";"978-5-4439-1041-3";"1000 экз.";"184 стр.";"мягкая";"32";"6465 г.";"155 руб.";"5613"
264;"Смирнова И. М., Смирнов В. А.";"Правильные, полуправильные и звездчатые многогранники (2-е, стереотипное)";"2019";"978-5-4439-2883-8";"1000 экз.";"136 стр.";"мягкая";"20";"5825 г.";"165 руб.";"11672"
265;"Сопрунова Н.А., Посицельская М.А., Посицельский С. Е., Рудченко Т. А.,  Хованская И. А.";"Математика и информатика. 1-й класс: учебник. Часть 2.";"2015";"978-5-4439-0803-8";"1000 экз.";"56 стр.";"мягкая";"20";"1 г.";"105 руб.";"5239"
266;"Спивак А. В.";"Математический кружок. 6–7 классы (12-е, стереотипное)";"2022";"978-5-4439-4097-7";"2000 экз.";"128 стр.";"мягкая";"30";"4300 г.";"130 руб.";"155283"
267;"Степанова Л. Л., Жмулева А. В., Деза Е. И.";"Практикум по элементарной математике. Арифметика";"2008";"978-5-94057-434-7";"1000 экз.";"207 стр.";"мягкая";"24";"5210 г.";"125 руб.";"2079"
268;"Сусленкова С. П.";"Задачи на логику... и не только. 4––6 класс";"2023";"978-5-4439-1762-7";"3000 экз.";"240 стр.";"переплет";"10";"2750 г.";"255 руб.";"176819"
269;"Табачников С.Л., Фукс Д.Б.";"Математический дивертисмент (2-е, стереотипное)";"2016";"978-5-4439-1012-3";"2000 экз.";"512 стр.";"переплет";"5";"4255 г.";"425 руб.";"5539"
270;"Тарчевский А. Е.";"Практикум по физике. Профильный уровень обучения. 7––11 классы";"2021";"978-5-4439-1579-1";"1500 экз.";"408 стр.";"переплет";"12";"7200 г.";"360 руб.";"83959"
271;"Тихомиров В.М.";"Рассказы о максимумах и минимумах";"2006";"5-94057-250-2";"3000 экз.";"200 стр.";"мягкая";"30";"6385 г.";"55 руб.";"1813"
272;"Тихомиров В.М.";"Рассказы о максимумах и минимумах. Библиотечка “Квант“ Выпуск 56 (3-е)";"2017";"978-5-4439-1035-2";"2000 экз.";"224 стр.";"мягкая";"20";"4000 г.";"125 руб.";"5843"
273;"Тихонов Ю. В., Шарич В. З. (сост.)";"Командно-личный турнир школьников «Математическое многоборье» 2008—2010";"2012";"978-5-94057-898-7";"1000 экз.";"136 стр.";"мягкая";"30";"4620 г.";"115 руб.";"2478"
274;"Ткачук В. В.";"Математика – абитуриенту (21-е, исправленное и дополненное)";"2022";"978-5-4439-1678-1";"3000 экз.";"960 стр.";"мягкая";"6";"4632 г.";"540 руб.";"115403"
275;"Толпыго А. К.";"Задачи Международного математического Турнира городов";"2023";"978-5-4439-1769-6";"1000 экз.";"432 стр.";"переплет";"8";"4150 г.";"615 руб.";"176841"
276;"Толпыго А.К.";"Нестандартные задачи из запасников математических олимиад (Второе, исправленное и дополненное)";"2019";"978-5-4439-1437-4";"2000 экз.";"208 стр.";"мягкая";"20";"4060 г.";"140 руб.";"22509"
277;"Турова Н.Я.";"Таблицы-схемы по неорганической химии (3-е, стереотипное)";"2020";"978-5-4439-4094-6";"2000 экз.";"48 стр.";"мягкая";"20";"3020 г.";"160 руб.";"52351"
278;"Тюрин Ю. Н., Макаров А. А., Высоцкий И. Р., Ященко И. В.";"Теория вероятностей и статистика (2-е издание, переработанное)";"2008";"978-5-94057-319-7";"10000 экз.";"256 стр.";"переплет";"16";"5760 г.";"114 руб.";"1960"
279;"Тюрин Ю. Н., Макаров А. А., Высоцкий И. Р., Ященко И. В.";"Теория вероятностей и статистика. Методическое пособие для учителя (4-е издание, стереотипное)";"2014";"978-5-4439-0597-6";"2000 экз.";"56 стр.";"мягкая";"50";"3375 г.";"50 руб.";"4774"
280;"Тюрин Ю.Н.,Макаров А.А., Высоцкий И. Р. ,Ященко И. В.";"Теория вероятностей и статистика. Экспериментальное учебное пособие для 10 и 11 классов общеобразовательных учреждений";"2014";"978-5-4439-0724-6";"3000 экз.";"248 стр.";"переплет";"10";"4800 г.";"260 руб.";"4784"
281;"Успенский В. А.";"Математическое и гуманитарное: преодоление барьера (2-e стереотипное)";"2012";"978-5-94057-930-4";"2000 экз.";"48 стр.";"мягкая";"50";"2375 г.";"39 руб.";"2394"
282;"Успенский В. А.";"Четыре алгоритмических лица случайности (3-e, стереотипное)";"2017";"978-5-4439-0365-1";"2000 экз.";"48 стр.";"мягкая";"100";"5800 г.";"45 руб.";"5776"
283;"Уфнаровский В. А.";"Математический аквариум (2-е, стереотипное)";"2011";"978-5-94057-733-1";"2000 экз.";"232 стр.";"мягкая";"10";"2350 г.";"95 руб.";"2377"
284;"Уфнаровский В. А.";"Математический аквариум (4-е, стереотипное)";"2016";"978-5-4439-0932-5";"2000 экз.";"256 стр.";"мягкая";"20";"5280 г.";"150 руб.";"5574"
285;"Федоров Р. М., Канель-Белов А. Я., Ковальджи А. К., Ященко И. В.";"Московские математические олимпиады 1993–2005 г (3-е )";"2017";"978-5-4439-2543-1";"2000 экз.";"422 стр.";"переплет";"12";"6224 г.";"300 руб.";"5834"
286;"Филякина Л.К.";"Математические вариации";"2014";"978-5-4439-0143-5";"3000 экз.";"320 стр.";"переплет";"10";"5230 г.";"280 руб.";"5060"
287;"Фомин Д. В., Кохась К. П.";"Ленинградские математические олимпиады 1961-1991";"2022";"978-5-4439-1730-6";"1500 экз.";"608 стр.";"переплет";"8";"5600 г.";"730 руб.";"142158"
288;"Френкин Б. Р. (сост.)";"Летние конференции Турнира городов. Избранные материалы. Вып. 1";"2009";"978-5-94057-466-8";"1000 экз.";"264 стр.";"мягкая";"20";"5500 г.";"115 руб.";"2105"
289;"Хага К.";"Оригамика. Математические  опыты с бумагой (3-е, стереотипное)";"2018";"978-5-4439-2730-5";"2000 экз.";"160 стр.";"мягкая";"20";"4400 г.";"130 руб.";"6182"
290;"Хорунжий О. В.";"100 Frequently Confused English Words. Проблемные слова в английском языке";"2022";"978-5-4439-1734-4";"1500 экз.";"180 стр.";"мягкая";"20";"5200 г.";"250 руб.";"153627"
291;"Черепанов И. В.";"Бактерии, грибы, лишайники, растения : атлас (3-е, стереотипное)";"2023";"978-5-4439-4365-7";"1500 экз.";"104 стр.";"переплет";"10";"4550 г.";"610 руб.";"155315"
292;"Чудновский А.В., Григорьев Ю.М., Муравьев В.М., Потапов В.Ф.";"Теоретические задачи по физике. Международная олимпиада “Туймаада“ 1994-2012 (2-е, исправленное и дополненное)";"2013";"978-5-4439-0316-3";"2500 экз.";"264 стр.";"мягкая";"20";"5760 г.";"145 руб.";"2915"
293;"Чулков П. В. (под ред.)";"Весенний турнир Архимеда. Часть 2. 2009—2019";"2023";"978-5-4439-1356-8";"1500 экз.";"496 стр.";"переплет";"10";"5800 г.";"630 руб.";"169484"
294;"Чулков П.В.";"Арифметические задачи (5-е, стереотипное)";"2015";"978-5-4439-0291-3";"2000 экз.";"64 стр.";"мягкая";"50";"3600 г.";"60 руб.";"5347"
295;"Чулков П.В. (под ред.)";"Весенний турнир Архимеда. Часть 1. 1993—2008";"2019";"978-5-4439-1355-1";"2000 экз.";"416 стр.";"переплет";"12";"6048 г.";"265 руб.";"6362"
296;"Шапиро Н. А.";"Литературный конкурс Ломоносовского турнира: задания, ответы, комментарии.";"2015";"978-5-4439-0280-7";"2000 экз.";"352 стр.";"переплет";"14";"6300 г.";"200 руб.";"5298"
297;"Шапиро Н.А. (сост.)";"Ученики и учителя читают, размышляют, пишут";"2020";"978-5-4439-4032-8";"1000 экз.";"264 стр.";"мягкая";"20";"5640 г.";"215 руб.";"37331"
298;"Шаповалов А.В.";"Принцип узких мест (6-е, дополненное)";"2019";"978-5-4439-2822-7";"2000 экз.";"48 стр.";"мягкая";"40";"5400 г.";"50 руб.";"6340"
299;"Шаповалов А.В., Медников Л.Э.";"XVII Турнир математических боев им. А.П.Савина (2-е, стереотипное)";"2018";"978-5-4439-2667-4";"2000 экз.";"176 стр.";"мягкая";"20";"3750 г.";"100 руб.";"6092"
300;"Шаповалов А.В., Медников Л.Э.";"Как готовиться к математическим боям. 400 задач Турниров имени А.П. Савина (3-е, стереотипное)";"2020";"978-5-4439-4133-2";"2000 экз.";"256 стр.";"мягкая";"10";"2760 г.";"150 руб.";"60435"
301;"Шарыгин Г.И.";"Лекции по элементарной геометрии. (3-е, стереотипное)";"2019";"978-5-4439-2968-2";"2000 экз.";"240 стр.";"мягкая";"20";"5100 г.";"175 руб.";"20090"
302;"Шахмейстер А. Х.";"Уравнения (3-е издание, исправленное и дополненное)";"2011";"978-5-94057-792-8";"2500 экз.";"264 стр.";"мягкая";"30";"7950 г.";"95 руб.";"2531"
303;"Шахмейстер А. Х.";"Построение графиков функций элементарными методами (3-е издание, исправленное и дополненное)";"2011";"978-5-94057-790-4";"2000 экз.";"184 стр.";"мягкая";"40";"7280 г.";"75 руб.";"2536"
304;"Шахмейстер А. Х.";"Корни (3-е издание, исправленное и дополненное)";"2011";"978-5-94057-794-2";"3000 экз.";"184 стр.";"мягкая";"40";"7280 г.";"75 руб.";"5651"
305;"Шахмейстер А. Х.";"Геометрические задачи на экзаменах. Часть 2. Стереометрия. Часть 3. Векторы (4-е)";"2018";"978-5-4439-2572-1";"1500 экз.";"488 стр.";"мягкая";"10";"4860 г.";"300 руб.";"5985"
306;"Шахмейстер А. Х.";"Иррациональные уравнения и неравенства (5-е, исправленное)";"2018";"978-5-4439-2708-4";"1500 экз.";"216 стр.";"мягкая";"16";"4960 г.";"140 руб.";"6192"
307;"Шахмейстер А. Х.";"Доказательства неравенств. Математическая индукция. Теория сравнений. Введение в криптографию (2-е)";"2019";"978-5-4439-2881-4";"900 экз.";"396 стр.";"мягкая";"16";"6080 г.";"275 руб.";"19959"
308;"Шахмейстер А. Х.";"Корни (5-е издание)";"2020";"978-5-4439-2990-3";"900 экз.";"184 стр.";"мягкая";"24";"7280 г.";"140 руб.";"28956"
309;"Шахмейстер А.Х.";"Дробно-рациональные неравенства (4-е, стереотипное)";"2013";"978-5-4439-0604-1";"2000 экз.";"248 стр.";"мягкая";"20";"4660 г.";"95 руб.";"2948"
310;"Шахмейстер А.Х.";"Множества (3-е, исправленное)";"2014";"978-5-4439-0104-6";"1500 экз.";"248 стр.";"мягкая";"20";"5500 г.";"185 руб.";"5570"
311;"Шахмейстер А.Х.";"Тригонометрия (4-е, стереотипное)";"2017";"978-5-4439-2568-4";"1500 экз.";"752 стр.";"мягкая";"6";"4450 г.";"475 руб.";"5909"
312;"Шахмейстер А.Х.";"Комплексные числа (3-е, исправленное)";"2018";"978-5-4439-2709-1";"2000 экз.";"176 стр.";"мягкая";"20";"7350 г.";"115 руб.";"6193"
313;"Шахмейстер А.Х.";"Построение и преобразования графиков. Параметры. Часть 1. Линейные функции и уравнения. (2-е)";"2019";"978-5-4439-2857-9";"900 экз.";"208 стр.";"мягкая";"24";"4224 г.";"155 руб.";"19960"
314;"Шахмейстер А.Х.";"Задачи с параметрами на экзаменах (6-е)";"2020";"978-5-4439-2991-0";"900 экз.";"248 стр.";"мягкая";"20";"5100 г.";"190 руб.";"28957"
315;"Шахмейстер А.Х.";"Построение и преобразования графиков. Параметры. Часть 2. Нелинейные функции и уравнения. Часть 3. Графическое решение уравнений и систем уравнений с параметром.";"2020";"978-5-4439-2992-7";"900 экз.";"400 стр.";"мягкая";"12";"4644 г.";"300 руб.";"28958"
316;"Шахмейстер А.Х.";"Дробно-рациональные неравенства (5-е)";"2017";"978-5-4439-0983-7";"800 экз.";"248 стр.";"мягкая";"1";"245 г.";"110 руб.";"29253"
